DATE,FKSTOREID,CHECKNUMBER,ACCOUNT_ID,PRICE,PTRX_REG
2023-02-14,1096,10036,141981014,7.05,1
2023-02-14,1096,210655,149297587,13.5,1
2023-02-14,1096,10137,72808618,3.3,1
2023-02-14,1096,210640,127879390,6.65,1
2023-02-14,1096,10061,73692759,18.8,1
2023-02-14,1096,210610,57402014,5.7,1
2023-02-14,1096,210115,57402014,10.2,1
2023-02-14,1096,210017,59321416,7.05,1
2023-02-14,1096,210392,120353868,4.75,1
2023-02-14,1096,210262,115419786,10.85,1
2023-02-14,1096,210259,117108716,8.1,1
2023-02-14,1096,20051,142017316,9.05,1
2023-02-14,1096,20052,149891963,11.25,1
2023-02-14,1096,10027,140044524,3.3,1
2023-02-14,1096,10055,125238287,37.94,1
2023-02-14,1096,10054,125238287,11.7,1
2023-02-14,1096,210125,57406402,5.7,1
2023-02-14,1096,210013,128197318,2.7,1
2023-02-14,1096,210407,127793864,13.3,1
2023-02-14,1096,10188,138679461,3.3,1
2023-02-14,1096,10012,117082002,3.3,1
2023-02-14,1096,10135,59264796,4.9,1
2023-02-14,1096,210029,59264796,10,1
2023-02-14,1096,10236,59284102,8.55,1
2023-02-14,1096,10228,59284102,12,1
2023-02-14,1096,20027,,12.25,
2023-02-14,1096,10312,,8.4,
2023-02-14,1096,10015,,10.7,
2023-02-14,1096,10330,,5.3,
2023-02-14,1096,10041,,2.85,
2023-02-14,1096,10243,,2.45,
2023-02-14,1096,10244,,3.75,
2023-02-14,1096,10161,,3.3,
2023-02-14,1096,10157,,3.75,
2023-02-14,1096,10160,,15.75,
2023-02-14,1096,10173,,7.05,
2023-02-14,1096,210618,,15.95,
2023-02-14,1096,10233,,2.45,
2023-02-14,1096,10131,,11.9,
2023-02-14,1096,210284,59320733,6.5,1
2023-02-14,1096,210168,153215954,4.4,1
2023-02-14,1096,210574,127527319,5.7,1
2023-02-14,1096,210032,73610558,15.7,1
2023-02-14,1096,210300,85502047,3.7,1
2023-02-14,1096,10335,71192443,7.95,1
2023-02-14,1096,10011,140878470,6.9,1
2023-02-14,1096,10010,140878470,8.1,1
2023-02-14,1096,210674,131315674,6.25,1
2023-02-14,1096,210431,125052311,5.2,1
2023-02-14,1096,10032,115416404,3.7,1
2023-02-14,1096,210026,73100360,8.25,1
2023-02-14,1096,210615,127394029,23.15,1
2023-02-14,1096,10064,59285136,8.25,1
2023-02-14,1096,210460,125684194,12.9,1
2023-02-14,1096,10180,,3.75,
2023-02-14,1096,10274,,22.95,
2023-02-14,1096,10008,,25.75,
2023-02-14,1096,20041,,4.7,
2023-02-14,1096,10103,,7.45,
2023-02-14,1096,20025,,3.5,
2023-02-14,1096,10128,,11.45,
2023-02-14,1096,10348,,1.25,
2023-02-14,1096,10059,,13.45,
2023-02-14,1096,20022,,13.15,
2023-02-14,1096,10021,,14.8,
2023-02-14,1096,20026,58798234,10.95,
2023-02-14,1096,10035,,9.85,
2023-02-14,1096,10178,,9.2,
2023-02-14,1096,10089,,5.1,
2023-02-14,1096,10196,,5.5,
2023-02-14,1096,10186,,3.3,
2023-02-14,1096,10319,,5.9,
2023-02-14,1096,10216,,11.15,
2023-02-14,1096,10219,,2.85,
2023-02-14,1096,10201,,5.1,
2023-02-14,1096,20059,125016683,7.65,
2023-02-14,1096,20029,142214996,8.2,1
2023-02-14,1096,210356,72965488,5.75,1
2023-02-14,1096,210022,126707207,3.4,1
2023-02-14,1096,210058,59255627,4.7,1
2023-02-14,1096,10030,60458675,8.65,1
2023-02-14,1096,210568,120288513,3.7,1
2023-02-14,1096,210090,142068129,5.1,1
2023-02-14,1096,10097,121593459,4.2,1
2023-02-14,1096,210173,141118873,7.05,1
2023-02-14,1096,10023,145135261,2.85,1
2023-02-14,1096,210190,139096746,13.65,1
2023-02-14,1096,210536,59272170,6.75,1
2023-02-14,1096,10133,127526751,3.7,1
2023-02-14,1096,10018,72158367,6.15,1
2023-02-14,1096,210127,59259436,2.85,1
2023-02-14,1096,210309,59718287,6.45,1
2023-02-14,1096,10199,,5.3,
2023-02-14,1096,20043,,20.8,
2023-02-14,1096,10071,,2.7,
2023-02-14,1096,10302,,4.85,
2023-02-14,1096,10154,,7.25,
2023-02-14,1096,10326,139185445,4.7,
2023-02-14,1096,10051,,9.65,
2023-02-14,1096,10309,,4.7,
2023-02-14,1096,20058,,6.3,
2023-02-14,1096,10220,,5.9,
2023-02-14,1096,20023,,7.65,
2023-02-14,1096,20063,,7.4,
2023-02-14,1096,10339,,15.35,
2023-02-14,1096,10206,,7.25,
2023-02-14,1096,10210,,6.1,
2023-02-14,1096,10287,,2.85,
2023-02-14,1096,20033,,6.2,
2023-02-14,1096,10197,,6.8,
2023-02-14,1096,10250,,5.8,
2023-02-14,1096,210224,151594861,17.45,1
2023-02-14,1096,210374,59264012,5.5,1
2023-02-14,1096,10106,69201318,10.4,1
2023-02-14,1096,10105,130255771,4.85,1
2023-02-14,1096,10084,130255771,3.3,1
2023-02-14,1096,210206,130255771,5.1,1
2023-02-14,1096,210265,75017325,6.45,1
